AF3_THETA,AF3_ALPHA,AF3_LOW_BETA,AF3_HIGH_BETA,AF3_GAMMA,F7_THETA,F7_ALPHA,F7_LOW_BETA,F7_HIGH_BETA,F7_GAMMA,F3_THETA,F3_ALPHA,F3_LOW_BETA,F3_HIGH_BETA,F3_GAMMA,T7_THETA,T7_ALPHA,T7_LOW_BETA,T7_HIGH_BETA,T7_GAMMA,O1_THETA,O1_ALPHA,O1_LOW_BETA,O1_HIGH_BETA,O1_GAMMA,O2_THETA,O2_ALPHA,O2_LOW_BETA,O2_HIGH_BETA,O2_GAMMA,P8_THETA,P8_ALPHA,P8_LOW_BETA,P8_HIGH_BETA,P8_GAMMA,T8_THETA,T8_ALPHA,T8_LOW_BETA,T8_HIGH_BETA,T8_GAMMA,FC6_THETA,FC6_ALPHA,FC6_LOW_BETA,FC6_HIGH_BETA,FC6_GAMMA,F4_THETA,F4_ALPHA,F4_LOW_BETA,F4_HIGH_BETA,F4_GAMMA,F8_THETA,F8_ALPHA,F8_LOW_BETA,F8_HIGH_BETA,F8_GAMMA,AF4_THETA,AF4_ALPHA,AF4_LOW_BETA,AF4_HIGH_BETA,AF4_GAMMA
7.220501,5.525094,1.115333,1.161912,0.362091,7.046763,5.076061,0.955678,0.725992,0.328073,6.012363,4.272438,1.04827,0.629686,0.259728,1.634265,0.927456,0.276803,0.411314,0.242123,9.504999,5.166124,0.966071,0.562066,0.388423,3.521051,3.472386,1.109539,1.08704,0.624118,6.476743,4.009421,0.577701,0.743872,0.275952,6.329341,2.56764,0.508373,1.039397,0.330026,1.12086,0.678917,0.163519,0.240447,0.095032,2.661065,2.358013,0.545063,0.515515,0.15932,10.49194,5.349752,0.852232,1.051554,0.291849,8.450989,4.878702,0.928543,0.846305,0.293631
7.432205,5.450211,0.903574,1.080344,0.313938,7.116391,4.580942,0.659585,0.759145,0.272639,6.545924,4.17336,0.774378,0.584033,0.205209,1.626366,0.866652,0.22194,0.386626,0.21201,10.207514,4.941753,0.919014,0.587074,0.361701,4.596374,3.82558,1.033358,1.18609,0.659804,6.673763,3.700047,0.638326,0.739596,0.260346,7.312568,2.387203,0.477793,0.997323,0.307218,1.251381,0.646665,0.156236,0.221947,0.086228,2.953668,2.148869,0.463695,0.452135,0.132045,11.375776,4.95251,0.826856,1.060424,0.27057,9.22557,4.911777,0.786186,0.806121,0.254505
7.505091,5.171118,0.730592,1.029178,0.262345,7.047433,3.917321,0.430206,0.822687,0.216395,6.921384,3.979415,0.54897,0.576614,0.151599,1.544326,0.782283,0.165222,0.348927,0.176096,10.514611,4.52862,0.867093,0.598935,0.318504,5.937486,4.115082,1.0334,1.259329,0.670534,6.729286,3.419587,0.688735,0.727277,0.242162,7.875416,2.289267,0.464077,0.92186,0.277346,1.334634,0.641485,0.154976,0.212329,0.079319,3.151846,1.983951,0.377236,0.380155,0.107239,12.079947,4.738238,0.807645,1.066517,0.249352,9.699687,4.908161,0.671446,0.808389,0.213643
7.199662,4.810447,0.590958,1.015098,0.218498,6.702812,3.224642,0.28195,0.883228,0.17401,6.841777,3.706889,0.384262,0.603788,0.11165,1.370154,0.684214,0.120449,0.30507,0.142834,10.099346,3.971611,0.811369,0.58747,0.27011,7.091179,4.229979,1.088723,1.278798,0.654934,6.422581,3.200024,0.699684,0.70539,0.223902,7.730927,2.254563,0.44442,0.832464,0.246184,1.30434,0.654635,0.156303,0.211477,0.075043,3.12016,1.89204,0.287957,0.318453,0.088633,11.991863,4.702022,0.758097,1.07166,0.234232,9.447145,4.902056,0.565132,0.849789,0.179842
6.386524,4.489757,0.472704,1.01994,0.187372,5.94449,2.613172,0.202288,0.902784,0.152107,6.130526,3.388583,0.276022,0.647082,0.091626,1.102008,0.573895,0.092812,0.259114,0.117028,8.812376,3.315701,0.740246,0.545968,0.227384,7.613459,4.069191,1.133082,1.221322,0.617084,5.598742,3.024722,0.65742,0.666974,0.205958,6.650709,2.232726,0.40662,0.742097,0.218081,1.135143,0.669654,0.15647,0.213077,0.072906,2.794873,1.866962,0.202322,0.280183,0.077023,10.74054,4.752164,0.665405,1.063443,0.22687,8.273557,4.904111,0.458854,0.902108,0.158073
5.142435,4.305464,0.382363,1.013031,0.165707,4.778067,2.164441,0.174729,0.858485,0.146783,4.892898,3.085969,0.215785,0.683653,0.089719,0.77717,0.455561,0.078349,0.212307,0.099155,6.882705,2.617487,0.639926,0.477228,0.196923,7.233775,3.613521,1.107379,1.084327,0.563256,4.347773,2.857078,0.5696,0.608412,0.188147,4.955449,2.18076,0.355593,0.654189,0.194881,0.871249,0.677818,0.154788,0.209014,0.071123,2.241743,1.889285,0.131247,0.266695,0.071008,8.486976,4.810605,0.55654,1.021448,0.223411,6.379202,4.929577,0.365471,0.930544,0.147899
3.761819,4.278162,0.326011,0.971589,0.148053,3.44724,1.921598,0.190874,0.758665,0.148696,3.462594,2.835667,0.192136,0.693734,0.099574,0.469506,0.341718,0.07034,0.166432,0.087569,4.814713,1.935897,0.50791,0.396038,0.179932,6.087643,2.947313,0.998357,0.892925,0.499572,2.971245,2.65236,0.457647,0.537476,0.171186,3.149104,2.064078,0.298845,0.568824,0.176914,0.592851,0.675337,0.150825,0.195775,0.067854,1.615824,1.924434,0.081491,0.269921,0.068929,5.86112,4.820402,0.46111,0.939752,0.218421,4.293765,4.949627,0.294377,0.916406,0.145716
2.582441,4.37721,0.319628,0.89342,0.132103,2.290483,1.89804,0.253498,0.636104,0.149366,2.19154,2.673406,0.207922,0.669612,0.114656,0.250242,0.25427,0.065069,0.127252,0.080555,3.093236,1.374744,0.36986,0.323421,0.173318,4.564092,2.205311,0.82552,0.689044,0.431201,1.79272,2.414219,0.345673,0.472127,0.157317,1.690216,1.905783,0.24473,0.487377,0.164371,0.368033,0.669448,0.145436,0.175496,0.06257,1.064172,1.944888,0.058275,0.278617,0.069665,3.510605,4.824409,0.415856,0.835873,0.210782,2.514686,4.938407,0.260833,0.865134,0.147825
1.820679,4.48462,0.369441,0.79463,0.120291,1.522922,2.017319,0.361842,0.528104,0.14515,1.300022,2.568,0.265752,0.616785,0.130362,0.145556,0.207131,0.061904,0.101761,0.077702,1.972173,0.998618,0.259513,0.272798,0.171911,3.152032,1.524793,0.642105,0.513214,0.363107,1.034871,2.158176,0.253385,0.426189,0.148243,0.831646,1.742959,0.204594,0.412278,0.157865,0.237273,0.661583,0.14163,0.152318,0.055922,0.684672,1.913725,0.060524,0.283949,0.072583,1.968571,4.857555,0.449254,0.740229,0.204349,1.360918,4.84143,0.274427,0.799268,0.152216
1.447339,4.430525,0.46495,0.701938,0.115169,1.113993,2.120924,0.493111,0.458367,0.135926,0.779634,2.435697,0.355944,0.549898,0.143577,0.119817,0.189104,0.062008,0.095034,0.07941,1.355279,0.765793,0.186671,0.244373,0.170051,2.179518,0.987577,0.506067,0.38977,0.300352,0.689967,1.871428,0.190778,0.402079,0.143055,0.514657,1.58614,0.187108,0.348231,0.158118,0.189111,0.641932,0.139397,0.131058,0.049167,0.474229,1.802867,0.080027,0.285011,0.076521,1.275959,4.847992,0.55807,0.683678,0.2025,0.799142,4.580046,0.328941,0.746348,0.156819
1.283785,4.123457,0.586305,0.635487,0.116497,0.890534,2.074677,0.607424,0.42664,0.123027,0.494731,2.224491,0.461749,0.482914,0.152005,0.120205,0.179306,0.066989,0.109366,0.085987,0.985302,0.599052,0.145883,0.230076,0.163452,1.714469,0.632327,0.453787,0.325085,0.247792,0.588949,1.54418,0.15781,0.394838,0.139004,0.494853,1.432705,0.196623,0.302204,0.165517,0.186898,0.598347,0.135977,0.114758,0.043565,0.372445,1.622643,0.108192,0.284985,0.079509,1.170245,4.680486,0.707881,0.68273,0.204484,0.593668,4.124804,0.406759,0.719751,0.158129
1.192528,3.577367,0.70179,0.596315,0.122703,0.737102,1.829949,0.668364,0.413002,0.10895,0.362482,1.934994,0.559427,0.422567,0.154398,0.122467,0.163236,0.078611,0.141979,0.096216,0.735551,0.457212,0.131584,0.218046,0.150554,1.645334,0.467871,0.483587,0.309589,0.210469,0.591929,1.207161,0.154736,0.395262,0.134379,0.567149,1.286447,0.232301,0.279134,0.179115,0.199857,0.527058,0.12857,0.103162,0.039898,0.334477,1.414604,0.139099,0.285389,0.079865,1.340077,4.280158,0.856243,0.723864,0.206127,0.553096,3.511106,0.486603,0.708615,0.15309
1.07795,2.887233,0.782684,0.569618,0.131801,0.601629,1.444521,0.665,0.394089,0.097771,0.337473,1.609904,0.627291,0.368068,0.151284,0.125612,0.140353,0.09791,0.186812,0.107392,0.56854,0.345842,0.136573,0.199483,0.132943,1.779071,0.463495,0.550988,0.328392,0.192518,0.646079,0.914883,0.178109,0.394617,0.129659,0.650002,1.154466,0.280769,0.278204,0.1952,0.213664,0.436329,0.115423,0.09393,0.038185,0.337233,1.221009,0.165668,0.284354,0.077391,1.548717,3.646022,0.954567,0.771068,0.202858,0.584186,2.823228,0.545016,0.688113,0.141902
0.986413,2.208688,0.812986,0.538291,0.141297,0.504275,1.054021,0.617109,0.359399,0.093711,0.368404,1.312571,0.649572,0.316628,0.144683,0.141305,0.120956,0.123844,0.235254,0.116308,0.501961,0.277309,0.151844,0.174197,0.113811,2.02539,0.56232,0.628927,0.37178,0.193777,0.729433,0.706141,0.216575,0.388552,0.126404,0.722986,1.039204,0.321371,0.292855,0.208279,0.229627,0.342447,0.097405,0.085169,0.037864,0.365561,1.068239,0.180826,0.277723,0.073471,1.74479,2.876135,0.96386,0.786856,0.192234,0.657049,2.188466,0.565683,0.638374,0.127769
0.892945,1.694436,0.791478,0.494081,0.148994,0.41444,0.830164,0.563471,0.317623,0.099191,0.414,1.0936,0.622872,0.268551,0.13727,0.161558,0.117842,0.152228,0.277764,0.120534,0.477851,0.249121,0.177419,0.149108,0.097657,2.49952,0.744542,0.741134,0.430436,0.20927,0.804783,0.588082,0.256933,0.377979,0.125918,0.796412,0.937148,0.338006,0.314946,0.213745,0.258898,0.264406,0.079249,0.077559,0.038597,0.408408,0.954136,0.181836,0.261268,0.070465,1.981845,2.122839,0.876378,0.752998,0.175963,0.78427,1.71607,0.543685,0.558778,0.115512
0.852034,1.429448,0.734173,0.43776,0.153137,0.357437,0.892605,0.535424,0.28615,0.11345,0.488439,0.97672,0.560399,0.226965,0.131074,0.182907,0.139232,0.176991,0.306029,0.119264,0.478643,0.252047,0.213041,0.133537,0.089606,3.315357,0.987019,0.947951,0.492746,0.230652,0.875719,0.545742,0.286994,0.367753,0.12846,0.888031,0.841567,0.327069,0.339426,0.210421,0.327,0.212854,0.065465,0.074087,0.040788,0.477911,0.862736,0.171547,0.234431,0.070339,2.448024,1.522495,0.729043,0.677771,0.159253,1.040555,1.456793,0.496479,0.466292,0.10898
0.922988,1.401948,0.667104,0.381654,0.152813,0.334589,1.254166,0.554469,0.276408,0.132793,0.661649,0.946952,0.490884,0.200167,0.126979,0.193171,0.185265,0.191286,0.315384,0.113438,0.494218,0.27164,0.258773,0.135118,0.093334,4.479159,1.278373,1.308528,0.548338,0.248628,0.955616,0.563509,0.303512,0.362552,0.132594,1.032537,0.760343,0.301199,0.363947,0.200284,0.458959,0.190808,0.06089,0.07732,0.044942,0.607259,0.777933,0.157715,0.202254,0.073778,3.335844,1.162181,0.591917,0.590667,0.147882,1.519774,1.390682,0.457091,0.387382,0.10947
1.16934,1.519326,0.607161,0.348246,0.148565,0.419033,1.792428,0.615917,0.287963,0.151948,0.997879,0.978493,0.440613,0.200151,0.125278,0.201625,0.243793,0.190954,0.305698,0.105564,0.59045,0.318495,0.316433,0.153343,0.109903,5.799202,1.598895,1.817352,0.585052,0.256371,1.071809,0.662331,0.314595,0.362938,0.136565,1.251288,0.765999,0.281532,0.386986,0.188588,0.655683,0.201412,0.070198,0.087433,0.051416,0.820677,0.71392,0.149817,0.174747,0.080529,4.674942,1.090081,0.528919,0.524441,0.147658,2.247674,1.472384,0.449987,0.347586,0.11823
1.593393,1.671906,0.551824,0.36062,0.14253,0.6918,2.322887,0.68214,0.310749,0.166091,1.512885,1.068149,0.414291,0.235201,0.126162,0.223159,0.295436,0.17879,0.281247,0.098464,0.851873,0.430399,0.384073,0.180242,0.137653,7.016364,1.944839,2.368733,0.593494,0.251531,1.239317,0.905285,0.329494,0.365697,0.139993,1.522997,0.977884,0.286199,0.4077,0.181893,0.882795,0.250677,0.094377,0.101438,0.059833,1.111321,0.71234,0.151263,0.16306,0.089732,6.195382,1.331728,0.56431,0.49642,0.16136,3.109406,1.665501,0.47457,0.359305,0.136026
2.164421,1.77477,0.490151,0.429699,0.138187,1.183575,2.67279,0.718017,0.332642,0.173542,2.204449,1.24637,0.397985,0.303769,0.130835,0.272964,0.322825,0.165507,0.248719,0.094216,1.342589,0.634639,0.452578,0.206842,0.172572,7.837534,2.307597,2.795102,0.571996,0.235672,1.477213,1.344432,0.354872,0.369717,0.144236,1.860872,1.471925,0.321124,0.424387,0.184267,1.096297,0.34024,0.130762,0.114499,0.068849,1.461672,0.811345,0.158716,0.175645,0.10053,7.669029,1.865202,0.683029,0.502816,0.187713,4.029075,1.9465,0.510128,0.416485,0.162179
2.856958,1.815821,0.426148,0.547211,0.140039,1.842762,2.752856,0.728544,0.347793,0.177328,3.034081,1.540026,0.377075,0.395366,0.14149,0.354464,0.320833,0.164526,0.214578,0.093739,2.040757,0.914601,0.507711,0.229143,0.208552,8.088357,2.648907,2.938841,0.527807,0.213207,1.787393,1.957324,0.387495,0.378508,0.151785,2.241574,2.204138,0.37614,0.432867,0.195499,1.251684,0.459497,0.172388,0.122429,0.07666,1.848479,1.016184,0.167901,0.213342,0.112067,8.949135,2.624187,0.844199,0.529481,0.226058,4.962557,2.291077,0.532682,0.499876,0.195504
3.642673,1.810564,0.375429,0.687099,0.152703,2.534402,2.568895,0.742912,0.36137,0.184223,3.904534,1.929834,0.345563,0.495212,0.159385,0.447605,0.295586,0.1837,0.182932,0.096992,2.835962,1.214453,0.533927,0.250587,0.239457,7.649637,2.897911,2.728737,0.476976,0.190548,2.126713,2.627083,0.414132,0.397581,0.165279,2.628666,2.997294,0.430054,0.431083,0.212379,1.328997,0.580868,0.208851,0.123119,0.081934,2.229106,1.276288,0.175393,0.266347,0.123671,10.019222,3.486566,1.006597,0.564234,0.276908,5.929366,2.645975,0.52707,0.587781,0.23364
4.378021,1.792336,0.355191,0.81116,0.177962,3.073183,2.196591,0.781023,0.382565,0.199776,4.693201,2.349445,0.310476,0.58606,0.183048,0.524674,0.258511,0.219715,0.157946,0.103013,3.585906,1.466957,0.531711,0.282151,0.260565,6.712349,2.991046,2.223844,0.437537,0.173972,2.45131,3.195857,0.430654,0.433032,0.185408,2.96993,3.630376,0.473574,0.425375,0.231817,1.33474,0.676765,0.232387,0.117206,0.085082,2.574775,1.509843,0.181447,0.316804,0.134766,11.061902,4.396137,1.161518,0.603327,0.339507,6.925854,3.001698,0.508012,0.660492,0.273079
4.945612,1.796389,0.37349,0.885127,0.212704,3.325452,1.744977,0.849824,0.415587,0.223564,5.223764,2.705111,0.28562,0.654914,0.207941,0.561398,0.22679,0.261528,0.14678,0.109781,4.134381,1.612909,0.515825,0.333817,0.270477,5.494586,2.904597,1.592157,0.41885,0.168244,2.667862,3.529982,0.443322,0.483261,0.209085,3.185215,3.924671,0.506933,0.426321,0.251108,1.271066,0.729179,0.239799,0.108024,0.088585,2.805465,1.637783,0.187382,0.348004,0.144309,11.958168,5.330485,1.303491,0.643009,0.407903,7.80942,3.386063,0.490947,0.701465,0.309306
5.187697,1.849041,0.416288,0.892683,0.249145,3.175615,1.307557,0.935066,0.455692,0.249983,5.344254,2.904062,0.2784,0.695933,0.228195,0.558397,0.21781,0.296516,0.156404,0.114781,4.351437,1.621984,0.510148,0.406236,0.27157,4.244726,2.659082,1.019024,0.419085,0.176627,2.704978,3.580566,0.467225,0.54046,0.231636,3.200672,3.821663,0.537539,0.443833,0.267782,1.176052,0.73634,0.234774,0.100722,0.095934,2.871815,1.618803,0.192947,0.3528,0.150686,12.947039,6.26572,1.425477,0.677016,0.470177,8.56681,3.82638,0.482796,0.701992,0.337122
5.065834,1.983208,0.460133,0.83994,0.278542,2.71957,0.942671,1.007136,0.488455,0.270525,4.976636,2.911908,0.288001,0.710392,0.239862,0.536481,0.238924,0.314214,0.187586,0.115859,4.212712,1.499193,0.533731,0.488307,0.267319,3.097302,2.320088,0.625954,0.426433,0.19994,2.525264,3.395875,0.522654,0.592479,0.249213,2.980794,3.409355,0.576,0.480047,0.280021,1.054742,0.71087,0.22817,0.09926,0.10882,2.703991,1.473268,0.199508,0.334772,0.152534,13.771834,7.14035,1.533811,0.695646,0.51172,8.972941,4.328765,0.491338,0.663452,0.351996
4.631801,2.226129,0.487776,0.753098,0.294594,2.096007,0.679556,1.0423,0.501273,0.277682,4.261452,2.782188,0.312073,0.705807,0.24159,0.517305,0.281842,0.31163,0.231003,0.113114,3.788802,1.299457,0.590509,0.559468,0.259918,2.154226,1.990223,0.44554,0.42818,0.235164,2.194763,3.095893,0.620178,0.62673,0.259201,2.589847,2.878868,0.62845,0.526105,0.28661,0.93441,0.671855,0.231572,0.104155,0.125203,2.355813,1.268052,0.210431,0.304356,0.1492,14.380212,7.829288,1.615168,0.688566,0.520533,9.037387,4.851813,0.513414,0.599171,0.351717
4.028081,2.59485,0.490682,0.665713,0.295575,1.510242,0.536291,1.031287,0.48783,0.268188,3.379626,2.64847,0.342061,0.689897,0.234274,0.51307,0.327528,0.292963,0.270594,0.109463,3.207433,1.101104,0.660879,0.598776,0.249657,1.425683,1.758718,0.426414,0.414537,0.275333,1.80605,2.810553,0.742142,0.632976,0.260282,2.102389,2.419888,0.686466,0.563828,0.286518,0.809802,0.637832,0.249941,0.113233,0.139883,1.890267,1.086587,0.225138,0.273428,0.14104,14.39629,8.18609,1.643994,0.651559,0.492931,8.667481,5.331664,0.534959,0.53192,0.337342
3.383365,3.060029,0.4706,0.605458,0.283429,1.076603,0.522984,0.979516,0.453281,0.243627,2.579114,2.641608,0.366989,0.6687,0.219454,0.515105,0.355738,0.266385,0.290822,0.108542,2.595192,0.955972,0.716273,0.595918,0.235739,0.957546,1.650527,0.487905,0.382213,0.311417,1.464297,2.608369,0.860041,0.608325,0.251872,1.643909,2.127504,0.736563,0.57632,0.278933,0.690207,0.614999,0.28085,0.123104,0.146839,1.419052,0.985268,0.238837,0.248681,0.129034,13.662737,8.092282,1.609123,0.589774,0.43508,7.894418,5.671252,0.546464,0.483651,0.311907
2.765109,3.52417,0.438291,0.583282,0.261909,0.82153,0.624005,0.904963,0.413377,0.209341,1.947488,2.803188,0.378712,0.644545,0.19878,0.503404,0.355493,0.239001,0.283215,0.111994,2.008731,0.884421,0.735538,0.555625,0.217569,0.722784,1.621029,0.56593,0.333984,0.333685,1.20601,2.478498,0.938251,0.558457,0.234148,1.253767,1.976932,0.75989,0.556132,0.263828,0.562213,0.599686,0.313456,0.130521,0.142375,0.998718,0.96954,0.245765,0.229225,0.114387,12.01851,7.516353,1.512368,0.517157,0.360592,6.709398,5.759706,0.543155,0.465656,0.279181
2.241438,3.849718,0.406017,0.590848,0.235146,0.702324,0.778659,0.830434,0.383675,0.172813,1.543935,3.063871,0.376622,0.61601,0.174,0.461631,0.327556,0.213622,0.249721,0.118541,1.511772,0.876365,0.711428,0.495055,0.195487,0.625235,1.593893,0.630662,0.282985,0.335302,1.044006,2.372823,0.950104,0.495606,0.208792,0.996045,1.885531,0.741707,0.507273,0.24291,0.440938,0.589423,0.334047,0.133206,0.126979,0.695601,1.005825,0.241425,0.209972,0.09846,9.790289,6.59493,1.365713,0.449713,0.285541,5.354739,5.546467,0.523527,0.472707,0.243687
1.80497,3.911541,0.383846,0.608359,0.20739,0.663367,0.906529,0.77695,0.370925,0.142272,1.288215,3.28149,0.363757,0.580409,0.147368,0.389157,0.286181,0.191918,0.203235,0.124747,1.097587,0.90854,0.651197,0.434415,0.170307,0.575377,1.51511,0.673392,0.242986,0.315772,0.922855,2.262879,0.894632,0.432237,0.178952,0.841852,1.789313,0.682268,0.442348,0.219091,0.328435,0.584194,0.334137,0.130231,0.10482,0.496702,1.048565,0.225364,0.186492,0.082887,7.342231,5.565052,1.201238,0.397859,0.222419,4.013178,5.059667,0.493646,0.485344,0.210008
1.449906,3.679737,0.377654,0.620666,0.183594,0.67581,0.950194,0.74693,0.371013,0.124596,1.081959,3.340211,0.345208,0.541375,0.122929,0.306608,0.255969,0.176352,0.162735,0.12688,0.790544,0.960997,0.572106,0.387312,0.144236,0.540351,1.3903,0.688192,0.217547,0.281381,0.810089,2.161694,0.787992,0.373578,0.149364,0.792852,1.690672,0.593199,0.37511,0.196526,0.234122,0.59043,0.311619,0.121534,0.081888,0.368786,1.078414,0.201919,0.160654,0.069598,5.089854,4.685053,1.047318,0.36413,0.177726,2.853189,4.428656,0.463478,0.485805,0.18346
1.173722,3.239877,0.386958,0.624249,0.16646,0.717372,0.895802,0.729826,0.37257,0.122629,0.862092,3.200823,0.322455,0.512688,0.105071,0.240383,0.259522,0.168737,0.144339,0.122795,0.582586,1.009929,0.492363,0.358074,0.120183,0.513927,1.267655,0.678244,0.206226,0.242671,0.692637,2.09875,0.668067,0.323096,0.125094,0.822211,1.62108,0.503151,0.322324,0.179263,0.165059,0.606001,0.272924,0.110875,0.063364,0.27113,1.093129,0.176466,0.143886,0.059845,3.380169,4.086597,0.932232,0.350086,0.15041,1.978497,3.803633,0.444696,0.472896,0.167132
0.981842,2.758229,0.408118,0.624677,0.156135,0.754588,0.770874,0.714863,0.364005,0.133634,0.631982,2.914821,0.293879,0.512163,0.096833,0.213333,0.310045,0.169449,0.151805,0.113071,0.486467,1.031374,0.423156,0.34114,0.100596,0.490528,1.193882,0.649802,0.20468,0.210172,0.593464,2.081346,0.577876,0.283903,0.109603,0.91985,1.589329,0.442664,0.295686,0.170166,0.124713,0.622775,0.230225,0.10458,0.052034,0.1855,1.10413,0.159323,0.150986,0.053936,2.314506,3.744113,0.870362,0.355452,0.134954,1.411618,3.293391,0.443904,0.461166,0.160354
0.875026,2.417058,0.436132,0.636212,0.152342,0.756881,0.634694,0.692847,0.341278,0.150551,0.459292,2.585512,0.259551,0.553312,0.097824,0.23277,0.404595,0.175372,0.175045,0.10066,0.476204,1.012297,0.364085,0.327142,0.086274,0.460612,1.190732,0.603931,0.206593,0.189638,0.537344,2.101426,0.537877,0.256499,0.103731,1.056929,1.582817,0.429462,0.297188,0.170824,0.111361,0.638434,0.195215,0.107367,0.047824,0.127255,1.127302,0.161224,0.189152,0.051267,1.935396,3.582248,0.865878,0.378337,0.126674,1.141829,2.958746,0.460224,0.473203,0.159877
0.813644,2.337256,0.469101,0.674451,0.15347,0.721512,0.54397,0.663048,0.314379,0.163977,0.378743,2.324032,0.225338,0.633631,0.104002,0.301466,0.520091,0.180164,0.198065,0.089081,0.516757,0.962536,0.3119,0.309139,0.0765,0.424603,1.245562,0.54138,0.209143,0.180416,0.527891,2.151003,0.539572,0.242009,0.10533,1.166937,1.578712,0.46057,0.321981,0.180627,0.110416,0.656862,0.174038,0.120063,0.048473,0.099751,1.174973,0.188466,0.251533,0.050531,1.9634,3.549622,0.911938,0.418074,0.121109,1.022193,2.818852,0.492917,0.525411,0.160819
0.767679,2.514944,0.510913,0.742409,0.157223,0.646262,0.523121,0.637171,0.295721,0.166549,0.390258,2.188035,0.203095,0.72898,0.11072,0.39363,0.622666,0.178822,0.208612,0.080164,0.570204,0.89663,0.265658,0.283808,0.070621,0.384854,1.319157,0.46713,0.211434,0.177194,0.543342,2.226444,0.556811,0.242107,0.110185,1.211405,1.561929,0.514309,0.362261,0.196039,0.109404,0.683419,0.169833,0.140784,0.051636,0.099406,1.243719,0.240801,0.320655,0.050692,2.070199,3.61476,0.993954,0.468725,0.11696,0.937568,2.84853,0.540736,0.611174,0.159834
0.723279,2.809341,0.558012,0.822416,0.160172,0.559141,0.559623,0.625658,0.290325,0.156289,0.465087,2.138781,0.205885,0.802825,0.115052,0.487003,0.678327,0.167783,0.203503,0.073727,0.596354,0.820252,0.225666,0.249979,0.069457,0.342608,1.363154,0.391902,0.212549,0.174417,0.549435,2.322122,0.560024,0.255026,0.114844,1.151367,1.526806,0.559385,0.408148,0.21166,0.103947,0.718053,0.182413,0.164599,0.055882,0.11862,1.307591,0.310809,0.375948,0.051384,2.070008,3.738613,1.086272,0.517625,0.116015,0.851145,2.955449,0.596608,0.699378,0.156268
0.688062,3.009082,0.603701,0.880481,0.158764,0.456426,0.619558,0.628713,0.291809,0.136784,0.562877,2.070583,0.239354,0.819622,0.11559,0.536203,0.66688,0.145941,0.185619,0.06825,0.573447,0.734661,0.193143,0.209785,0.074729,0.304525,1.342223,0.328727,0.211526,0.170363,0.534091,2.408854,0.534507,0.27633,0.118542,1.010405,1.465092,0.569968,0.44885,0.222144,0.099939,0.749218,0.206192,0.185209,0.060149,0.149682,1.32711,0.383608,0.40133,0.052455,1.934192,3.828437,1.156215,0.548811,0.119635,0.772555,2.985975,0.651972,0.749372,0.150676
0.672843,2.954686,0.6366,0.884567,0.151021,0.366128,0.661522,0.632119,0.289165,0.114549,0.639291,1.88963,0.295123,0.762386,0.112429,0.536311,0.589229,0.116728,0.161891,0.063153,0.520125,0.640522,0.167805,0.169413,0.087176,0.273478,1.24641,0.28288,0.206564,0.166115,0.511447,2.43921,0.480228,0.298883,0.122159,0.835367,1.379825,0.53367,0.473956,0.224624,0.101389,0.756303,0.229151,0.196124,0.063427,0.185842,1.269337,0.439326,0.39052,0.053797,1.752795,3.783585,1.169948,0.550873,0.127173,0.711427,2.818373,0.689873,0.733154,0.144454
0.701444,2.614032,0.642423,0.819203,0.137885,0.306545,0.663322,0.616577,0.274846,0.095686,0.67961,1.5747,0.353387,0.641446,0.106628,0.47804,0.465707,0.086878,0.140512,0.059847,0.470269,0.543899,0.151128,0.13749,0.105477,0.261769,1.097534,0.250755,0.19589,0.164112,0.50051,2.385681,0.415676,0.314709,0.126725,0.691269,1.298273,0.455313,0.474494,0.218817,0.114928,0.72377,0.238079,0.193437,0.064981,0.231836,1.12888,0.46042,0.349517,0.055502,1.644097,3.565136,1.109923,0.523158,0.135831,0.716238,2.438816,0.694731,0.650264,0.139501
0.781425,2.091791,0.619035,0.693909,0.122345,0.286074,0.634472,0.579264,0.247692,0.083066,0.684339,1.191446,0.39648,0.489035,0.099618,0.391329,0.327209,0.063291,0.12846,0.060139,0.44052,0.453916,0.148968,0.12152,0.126157,0.267146,0.936048,0.229044,0.178573,0.166939,0.501175,2.251536,0.377047,0.317796,0.132064,0.599894,1.252585,0.357605,0.446482,0.206169,0.138549,0.650201,0.227818,0.177246,0.064436,0.292086,0.932979,0.443124,0.293131,0.058011,1.697581,3.20916,1.001859,0.475268,0.14246,0.811261,1.946851,0.675894,0.525455,0.137496
0.902218,1.545118,0.571177,0.538835,0.108979,0.301564,0.602263,0.540115,0.214498,0.075788,0.686505,0.829301,0.412863,0.345339,0.093625,0.303025,0.205543,0.0503,0.12887,0.064847,0.458643,0.375598,0.164813,0.12469,0.144306,0.307779,0.797845,0.214668,0.155991,0.175147,0.509637,2.06137,0.396204,0.307936,0.136587,0.563202,1.263495,0.27519,0.395189,0.189505,0.168023,0.544712,0.202292,0.15157,0.061803,0.368849,0.718651,0.39627,0.238834,0.062774,1.954338,2.769895,0.894804,0.420904,0.145483,1.00045,1.460873,0.652613,0.394258,0.139327
