AF3_THETA,AF3_ALPHA,AF3_LOW_BETA,AF3_HIGH_BETA,AF3_GAMMA,F7_THETA,F7_ALPHA,F7_LOW_BETA,F7_HIGH_BETA,F7_GAMMA,F3_THETA,F3_ALPHA,F3_LOW_BETA,F3_HIGH_BETA,F3_GAMMA,T7_THETA,T7_ALPHA,T7_LOW_BETA,T7_HIGH_BETA,T7_GAMMA,O1_THETA,O1_ALPHA,O1_LOW_BETA,O1_HIGH_BETA,O1_GAMMA,O2_THETA,O2_ALPHA,O2_LOW_BETA,O2_HIGH_BETA,O2_GAMMA,P8_THETA,P8_ALPHA,P8_LOW_BETA,P8_HIGH_BETA,P8_GAMMA,T8_THETA,T8_ALPHA,T8_LOW_BETA,T8_HIGH_BETA,T8_GAMMA,FC6_THETA,FC6_ALPHA,FC6_LOW_BETA,FC6_HIGH_BETA,FC6_GAMMA,F4_THETA,F4_ALPHA,F4_LOW_BETA,F4_HIGH_BETA,F4_GAMMA,F8_THETA,F8_ALPHA,F8_LOW_BETA,F8_HIGH_BETA,F8_GAMMA,AF4_THETA,AF4_ALPHA,AF4_LOW_BETA,AF4_HIGH_BETA,AF4_GAMMA
39.957654,13.776448,0.972221,1.387009,0.871609,91.430754,25.944167,2.201678,3.27028,1.790755,83.137905,26.806793,2.392493,2.875413,1.742375,70.98876,21.481734,2.891431,3.05794,1.700324,74.24744,27.603832,2.78527,3.458959,1.758459,11.789278,5.222835,1.164432,1.13682,0.737846,83.655965,24.194236,1.628403,3.611086,1.726454,68.197867,17.4663,1.597089,3.050566,1.348828,47.771023,13.373515,1.333077,2.343805,1.292483,86.591568,25.675281,2.079087,3.430066,1.843172,98.060606,24.16219,1.713353,3.066915,1.656862,40.030637,13.633184,1.15239,1.715352,0.978819
41.091204,12.089813,1.013601,1.27444,0.805443,93.82471,22.757465,2.617455,2.958646,1.651738,86.241425,24.141073,2.561373,2.627298,1.603482,73.875708,18.049535,3.684352,2.828647,1.615841,79.535246,24.046436,3.264409,3.244856,1.674311,13.769724,4.653178,1.390745,1.160225,0.684696,87.72596,21.023588,1.967126,3.505465,1.633072,70.979466,14.961559,1.8817,2.965339,1.278434,49.451469,11.868002,1.412852,2.180378,1.204657,92.035569,23.250716,2.143571,3.119222,1.714373,98.962615,21.193072,2.034493,2.85469,1.582194,42.416382,12.146793,1.26583,1.577772,0.908882
38.59338,9.980828,1.079892,1.195996,0.724682,87.900307,19.31095,3.110238,2.7074,1.492278,81.915095,20.516494,2.804411,2.437165,1.432681,70.280685,14.518754,4.511589,2.641616,1.517721,78.160797,19.51602,3.770542,2.970519,1.550501,15.223973,3.871216,1.544177,1.139535,0.624063,84.21092,17.329963,2.444692,3.310195,1.501055,67.504576,12.143008,2.260058,2.755009,1.207823,47.234647,9.999525,1.526926,1.970042,1.087923,89.544651,19.792487,2.345436,2.817931,1.543125,92.058403,17.616433,2.416382,2.629687,1.485692,41.256523,10.123197,1.405791,1.454029,0.823235
33.228938,8.114035,1.155979,1.153029,0.651786,75.605675,16.803679,3.602192,2.533712,1.357491,71.56859,17.196858,3.082641,2.317141,1.275109,61.386596,11.914741,5.212789,2.506099,1.42786,70.50141,15.274759,4.238754,2.667747,1.430918,15.696004,3.121389,1.58858,1.069846,0.570877,74.447837,14.233156,2.991813,3.038999,1.374589,58.905226,9.869428,2.653233,2.443956,1.157264,41.909355,8.356253,1.648502,1.73819,0.982178,80.042702,16.471747,2.643211,2.567429,1.379976,79.606763,14.463193,2.783906,2.402272,1.393355,37.065774,8.217741,1.555619,1.351812,0.743961
26.989253,6.82127,1.218507,1.119464,0.605225,61.646278,15.564787,3.997875,2.394669,1.283666,59.117781,14.846173,3.317403,2.227334,1.172703,50.785073,10.500251,5.619747,2.388764,1.364381,59.804274,12.019956,4.554274,2.353124,1.357173,15.136487,2.553845,1.520006,0.960811,0.538368,62.351366,12.215277,3.477816,2.705391,1.295396,48.672312,8.512808,2.948973,2.075868,1.143362,35.512375,7.218992,1.731411,1.498326,0.923214,67.48612,13.968618,2.929665,2.361509,1.271623,65.736513,12.226458,3.032699,2.154661,1.329487,31.775782,6.821861,1.679516,1.25439,0.689341
21.990022,6.222762,1.319451,1.07721,0.604156,51.031585,15.483276,4.388282,2.26707,1.310803,48.806442,13.751702,3.59096,2.143719,1.17278,42.362212,10.176837,5.772912,2.279124,1.360722,50.251311,10.206513,4.77458,2.081083,1.376359,13.729852,2.308196,1.428229,0.849109,0.544246,52.322844,11.579074,3.931448,2.370463,1.308326,40.38461,8.31859,3.165255,1.735085,1.191937,30.040849,6.750888,1.826097,1.281133,0.947213,56.366364,12.705714,3.255236,2.200376,1.269571,54.706763,11.295695,3.208105,1.906287,1.33296,27.309918,6.161932,1.840253,1.155881,0.683913
19.067911,6.696107,1.657076,1.056703,0.684909,45.560894,17.17512,5.213174,2.239375,1.524652,42.352852,14.73986,4.284726,2.132068,1.356538,38.028148,11.529071,6.093203,2.257451,1.498219,44.381787,10.893116,5.297132,1.987466,1.57734,11.996298,2.784612,1.549726,0.802307,0.620885,46.440737,13.401401,4.670384,2.176947,1.494221,35.885411,10.168254,3.538024,1.562713,1.367552,26.433477,7.550607,2.158975,1.173215,1.116627,48.939671,13.728612,3.972546,2.15994,1.464678,48.639256,12.833776,3.662536,1.784061,1.494918,24.584563,6.751365,2.249687,1.100947,0.779346
18.062246,8.700496,2.386394,1.147325,0.892795,44.492992,21.654581,6.834046,2.536278,2.034786,39.606728,18.765917,5.70572,2.380553,1.814217,37.535793,15.479599,7.003488,2.504916,1.878324,42.717563,15.150855,6.521442,2.276254,2.061963,10.558794,4.350015,2.12054,0.898291,0.806128,44.791227,18.857166,5.991505,2.340597,1.947757,35.18051,15.036796,4.296812,1.733874,1.749697,24.706902,10.341199,2.927058,1.314609,1.498027,45.528118,18.204239,5.393413,2.414077,1.957504,47.540488,18.060147,4.740169,2.015431,1.924085,23.567174,9.151472,3.063814,1.189535,1.034929
19.167115,12.21146,3.543088,1.444347,1.245524,47.910708,29.113246,9.382782,3.385441,2.882596,41.333165,25.780559,7.925943,3.088926,2.570381,40.950807,22.184153,8.721377,3.190726,2.542219,46.012733,22.920985,8.63091,3.106926,2.860685,10.033068,6.9586,3.221919,1.196608,1.111342,47.899987,27.916484,8.034244,3.054692,2.699178,38.559436,22.916285,5.576832,2.38515,2.362409,25.367134,15.184542,4.209205,1.827966,2.102729,47.07407,26.184907,7.635014,3.138813,2.773386,52.105696,26.969136,6.621892,2.806208,2.658579,24.466647,13.345677,4.308722,1.520561,1.46794
22.325698,16.58153,4.964201,1.97272,1.700665,55.384533,38.441608,12.534943,4.820399,3.962899,47.512689,34.477019,10.626459,4.300532,3.522167,47.377848,30.59428,11.043275,4.325398,3.403333,53.570476,32.641254,11.412657,4.455043,3.865254,10.519008,10.113122,4.682831,1.68716,1.494713,55.216139,38.873434,10.601077,4.338432,3.648578,45.294115,32.400625,7.26504,3.507536,3.119394,28.266273,21.216952,5.84702,2.718153,2.841847,53.357434,36.232195,10.438297,4.361013,3.796425,61.446274,37.871802,9.117735,4.174404,3.597174,27.113849,18.564966,5.806315,2.113543,2.014987
26.265585,20.578477,6.275477,2.644781,2.150646,64.073159,47.145641,15.430952,6.584997,5.017126,55.664291,42.399407,13.068071,5.813092,4.436905,53.994029,38.425241,13.252708,5.691794,4.244379,62.134321,41.503308,14.128855,6.052517,4.828208,11.605912,12.910762,6.089022,2.273156,1.861355,63.791214,48.650258,13.060638,5.950579,4.564496,52.661763,40.931325,8.925075,4.888237,3.828937,31.945846,26.761473,7.414102,3.820169,3.528978,61.541722,45.552989,13.091927,5.869231,4.770068,71.824668,47.746608,11.594165,5.871219,4.500854,30.31624,23.34498,7.157354,2.868365,2.534326
29.710361,22.793137,7.079012,3.281727,2.460461,71.016492,52.160905,17.141718,8.201288,5.728337,62.673289,46.719122,14.467713,7.22603,5.036548,58.381578,42.960436,14.52655,6.900044,4.802157,68.403287,46.434153,15.876414,7.449664,5.454816,12.542534,14.414004,6.975831,2.787423,2.098788,70.357401,53.894891,14.670628,7.441077,5.168665,57.91409,45.702645,10.038228,6.156251,4.269717,34.812074,29.934518,8.438372,4.835568,3.949765,68.301715,50.938106,14.792145,7.258213,5.391498,79.112521,53.258793,13.290659,7.438187,5.086587,32.67705,26.035103,7.940718,3.588355,2.860768
31.131398,22.363775,7.195806,3.709876,2.528908,73.230306,51.477445,17.275071,9.222967,5.863739,65.523723,45.712231,14.511474,8.149148,5.124857,58.293104,42.522194,14.526894,7.600027,4.890709,69.640987,45.710525,16.167362,8.238749,5.53682,12.671569,14.110837,7.053031,3.074081,2.12741,71.970081,52.728022,15.030522,8.378598,5.261426,58.635815,45.089979,10.328607,6.954482,4.291977,35.147732,29.582101,8.700904,5.475428,3.959932,70.418832,50.393486,15.159773,8.139466,5.450638,79.489461,52.46328,13.836824,8.430734,5.157855,32.902134,25.616718,7.98033,4.07795,2.882493
30.468507,19.355014,6.793998,3.835907,2.335743,70.69853,45.051268,16.252808,9.439454,5.383199,63.736242,39.518575,13.59038,8.377306,4.677684,54.66404,37.167572,13.637118,7.648427,4.488902,66.292882,39.541376,15.27589,8.251123,5.050716,12.000842,12.122249,6.37172,3.061488,1.936892,68.730083,45.481146,14.347387,8.550056,4.815298,55.199345,39.304551,9.970505,7.098834,3.889201,33.008601,25.805089,8.387872,5.591635,3.554303,67.666084,43.982236,14.481188,8.31487,4.929203,72.900209,45.654314,13.500456,8.616926,4.696398,31.086593,22.147776,7.462651,4.229058,2.593839
28.07623,14.729601,6.264762,3.689343,1.949008,64.690476,34.867847,14.971027,8.97002,4.453919,58.486821,30.101259,12.519674,7.984515,3.849285,48.987619,28.683273,12.6154,7.168026,3.743183,60.210887,30.065481,13.986302,7.625843,4.16184,10.91676,9.167615,5.303556,2.798222,1.59275,62.349285,34.586231,13.258059,8.04381,3.983129,49.114704,30.305809,9.431112,6.64763,3.195789,29.127522,19.889551,7.929364,5.239471,2.868123,61.505453,33.844216,13.474235,7.862619,4.005693,61.873794,35.225811,12.962333,8.07469,3.863545,28.011587,16.794325,6.797761,4.067967,2.094991
24.99105,9.970107,6.019221,3.39361,1.49339,57.6466,24.250528,14.35102,8.166021,3.37505,51.879246,20.509783,12.123379,7.257953,2.900627,43.616179,19.940498,12.245228,6.471674,2.897614,53.687923,20.510454,13.199879,6.724132,3.144936,9.90788,6.224329,4.39531,2.425369,1.206211,55.159859,23.615091,12.500694,7.177644,3.025129,42.63903,21.021011,9.213507,5.856989,2.422331,24.865582,13.786142,7.757359,4.638003,2.114966,54.201884,23.33772,12.914762,7.078715,2.974063,49.927656,24.734622,12.902404,7.124836,2.921747,24.763566,11.324459,6.421239,3.728676,1.545553
22.108321,6.433665,6.229238,3.100563,1.092431,51.367656,16.370849,14.751299,7.4396,2.444204,45.836199,13.540726,12.720341,6.561504,2.083117,39.573469,13.591407,12.794212,5.916267,2.183427,48.211501,13.726117,13.362298,5.964789,2.265453,9.320671,4.154391,4.07447,2.111004,0.886883,48.832172,15.681629,12.454251,6.352741,2.196495,37.061395,14.031456,9.524442,5.0656,1.767451,20.980058,9.242094,8.024895,4.061932,1.492931,47.577593,15.53775,13.137794,6.335784,2.109244,39.480918,17.215515,13.561484,6.179888,2.118968,22.051342,7.333717,6.519512,3.387507,1.091676
20.02766,4.797747,6.764605,2.90094,0.818688,46.79127,12.807068,15.869038,7.015101,1.836211,41.399392,10.572663,14.016456,6.122839,1.54304,37.082323,10.866021,13.957091,5.694687,1.727864,44.278955,10.969076,14.284241,5.584771,1.676292,9.363057,3.412653,4.466936,1.973216,0.699387,44.148654,12.215811,13.007318,5.821663,1.646207,33.026022,10.615287,10.203666,4.507551,1.343225,18.072634,7.114866,8.565847,3.693506,1.105847,42.581394,11.991663,13.927821,5.87725,1.558024,31.687538,14.004116,14.635943,5.520525,1.589849,20.116891,5.60428,6.976964,3.163388,0.809309
19.412657,4.766895,7.259385,2.784347,0.675183,45.406888,12.82211,16.865831,6.820309,1.556,39.942414,10.936281,15.230477,5.915652,1.28456,36.780382,11.025573,14.984511,5.731542,1.52193,42.899346,11.320716,15.231157,5.524604,1.380483,9.942406,3.871281,5.3401,2.019367,0.643006,42.225593,12.390146,13.619179,5.571899,1.375948,31.337913,10.259894,10.806523,4.209695,1.147163,16.898395,7.036119,8.97639,3.536245,0.938662,40.547868,12.044975,14.633343,5.6927,1.306462,28.105055,14.251406,15.436243,5.171619,1.322722,19.370713,5.758908,7.431226,3.052708,0.687921
20.76261,5.476758,7.307186,2.69613,0.61371,48.47203,14.292403,16.840591,6.660456,1.479468,42.598617,12.762937,15.511172,5.788696,1.205999,39.507997,12.235953,15.077172,5.816579,1.462232,45.169988,12.750901,15.342809,5.568936,1.273562,10.899718,5.025458,6.2317,2.173056,0.666189,44.123623,14.119593,13.6307,5.458473,1.279016,32.818385,11.376744,10.848594,4.084973,1.094833,18.18224,7.898224,8.854546,3.495007,0.89601,42.634618,13.76213,14.547652,5.639254,1.232071,30.228641,15.834809,15.276292,5.023809,1.206626,20.248701,6.772644,7.483852,2.988421,0.659724
24.499584,6.137082,6.832618,2.604645,0.581936,56.859374,15.266501,15.712045,6.407287,1.467049,50.195315,14.352515,14.740218,5.627983,1.194169,46.184703,12.882282,14.144566,5.780062,1.44273,52.163105,13.535448,14.459562,5.527006,1.242416,11.908336,6.281185,6.807142,2.340879,0.707531,50.72146,15.56587,13.000535,5.359068,1.240465,37.994351,12.533452,10.354718,4.047914,1.095406,22.399875,8.698015,8.237339,3.485093,0.884377,49.787907,15.34974,13.642298,5.595653,1.213561,38.901378,16.942483,14.166563,4.985654,1.135029,23.238089,7.687813,7.099581,2.919894,0.65878
30.357681,6.403139,6.072208,2.50138,0.558609,69.835055,14.924302,14.09994,6.023318,1.454776,61.970613,14.958117,13.421815,5.381701,1.197002,56.503117,12.397896,12.720956,5.530716,1.422554,63.482595,13.083771,13.068602,5.291446,1.235737,12.531029,7.212386,6.953714,2.443042,0.732161,61.563963,15.951062,12.170361,5.202987,1.215337,46.387528,13.063537,9.711205,4.036183,1.107523,29.171999,8.969922,7.475897,3.448517,0.869837,61.39953,15.969221,12.42781,5.484145,1.205342,53.28645,16.868196,12.647349,4.986342,1.076347,28.211321,8.06418,6.526704,2.816863,0.659855
37.310588,6.179244,5.314009,2.409328,0.548604,84.931194,13.20401,12.69188,5.594588,1.446036,75.731901,14.378269,12.096024,5.093619,1.21484,68.575997,10.931247,11.42064,5.115352,1.411136,76.963332,11.61308,11.753792,4.89554,1.248046,12.478649,7.583652,6.682566,2.431951,0.733177,74.649891,15.216563,11.551808,5.016022,1.216311,56.235067,12.782644,9.268766,4.047115,1.128671,37.357867,8.577453,6.896316,3.38127,0.862759,75.321655,15.363164,11.393622,5.312669,1.215502,70.829748,15.487862,11.294107,5.01699,1.054489,34.360073,7.770257,6.015296,2.694527,0.666944
44.302976,5.566384,4.88209,2.385336,0.572271,99.684575,10.652848,12.164341,5.291251,1.490554,89.18148,12.836087,11.325387,4.90404,1.283011,80.453148,9.03519,10.838619,4.686159,1.450693,90.245444,9.78476,11.124052,4.506979,1.302432,11.844554,7.336178,6.16506,2.322419,0.728132,87.877257,13.799035,11.526907,4.912675,1.285386,66.050981,11.893868,9.346427,4.136634,1.180955,45.627461,7.673356,6.792359,3.338286,0.896837,89.330286,13.784064,11.032773,5.198648,1.281612,88.613913,13.241226,10.687518,5.129433,1.117384,40.71688,6.923935,5.826365,2.619625,0.699404
49.058907,4.843621,4.984292,2.495565,0.653542,109.258014,8.06797,12.865968,5.293522,1.653481,97.942916,10.897988,11.443889,4.985694,1.449779,88.098403,7.368197,11.287132,4.433395,1.594133,98.934021,8.433262,11.528209,4.36099,1.436233,10.742071,6.59916,5.641417,2.161478,0.75065,96.888308,12.489519,12.26604,5.040362,1.466909,72.523697,10.933716,10.080107,4.389266,1.298411,51.448138,6.684269,7.282103,3.410507,1.007725,98.809688,11.908999,11.600418,5.325696,1.45009,101.312741,11.029284,11.125143,5.429282,1.310557,45.22204,5.865959,6.113474,2.690424,0.782068
50.860545,4.347413,5.639158,2.761113,0.808818,112.158717,6.150579,14.723007,5.671934,1.985151,100.489781,9.251964,12.501706,5.420588,1.75343,90.321169,6.384183,12.751411,4.493494,1.883189,101.77093,8.215343,12.962524,4.61269,1.688503,9.510907,5.689439,5.382047,2.014574,0.836984,100.150664,12.101909,13.690236,5.478926,1.787777,74.694238,10.524489,11.374057,4.848137,1.514372,53.836667,6.124981,8.275478,3.660582,1.216066,102.000452,10.590359,13.06796,5.816961,1.756845,106.765371,9.833114,12.53975,5.98385,1.65645,46.990546,5.050475,6.898125,2.969987,0.934955
49.250696,4.308939,6.685787,3.159111,1.034315,108.004659,5.212673,17.322584,6.394576,2.490078,96.479692,8.379859,14.310579,6.185484,2.19259,86.65859,6.196875,14.909317,4.909533,2.319541,98.506245,9.269551,15.124437,5.29196,2.072696,8.923339,5.037164,5.749887,1.972726,1.007645,97.013431,12.991041,15.564258,6.22553,2.236057,72.349167,10.990307,12.999196,5.508529,1.840584,52.320373,6.28996,9.547196,4.106666,1.513059,98.23602,10.367934,15.201834,6.691076,2.200005,104.078389,10.114795,14.590089,6.79797,2.135543,45.711643,4.790162,8.082709,3.457087,1.160384
45.020301,4.756611,7.873529,3.648607,1.293439,98.538534,5.257481,20.124723,7.385582,3.092288,87.287157,8.410616,16.54941,7.190659,2.697257,78.644455,6.668831,17.314772,5.649293,2.836246,90.562168,11.203497,17.567261,6.319474,2.54517,9.704476,5.187151,7.063565,2.121123,1.258945,88.770352,14.899219,17.574426,7.202085,2.739538,67.233792,12.238885,14.678078,6.319935,2.240889,47.714936,7.116358,10.842335,4.724329,1.850066,88.911436,11.233813,17.645272,7.867245,2.714161,94.836552,11.695626,16.82689,7.815121,2.669994,41.975973,5.13304,9.48287,4.091795,1.428695
39.525212,5.584499,8.897283,4.175487,1.526441,87.025484,6.239589,22.448635,8.532272,3.653476,76.10778,9.284412,18.701319,8.296887,3.14776,68.859601,7.65057,19.369014,6.605865,3.315548,80.700272,13.441926,19.675653,7.52538,3.011501,12.436657,6.601796,9.341823,2.483206,1.565043,78.376756,17.338831,19.244308,8.272791,3.18722,61.231531,14.023459,16.026305,7.188961,2.634372,41.595068,8.322566,11.853817,5.45081,2.152018,77.396818,12.865507,19.841477,9.180654,3.186444,82.273992,14.123402,18.65064,8.926424,3.142465,37.322392,5.950342,10.777412,4.771762,1.684417
34.893077,6.697598,9.569131,4.676369,1.672206,77.670141,8.285358,23.852463,9.696056,4.025999,66.795457,11.064191,20.344447,9.341251,3.420374,60.670851,9.135914,20.640734,7.619562,3.63345,72.283894,15.67049,20.99734,8.696127,3.359475,16.733301,9.351243,12.360131,3.021953,1.887233,69.469515,20.016865,20.258664,9.263031,3.47061,57.17033,16.161142,16.811227,7.985114,2.922356,35.960629,9.658503,12.421321,6.183652,2.345019,67.740515,15.053972,21.358982,10.414247,3.496723,70.132021,17.052873,19.698615,9.980561,3.439471,33.507491,7.15186,11.696048,5.37859,1.866616
31.295386,8.295274,9.760076,5.057472,1.691875,70.804391,12.032798,24.037728,10.645854,4.108455,60.06005,14.372337,21.037909,10.113073,3.439387,54.34069,11.584098,20.831544,8.459409,3.704267,65.700068,18.344385,21.198123,9.564128,3.501953,21.373547,13.098152,15.514374,3.644179,2.178835,62.606534,23.361629,20.335442,9.951368,3.523893,54.332703,18.968769,16.850458,8.526835,3.027442,31.348557,11.31418,12.431743,6.762825,2.386234,60.761694,18.259229,21.796123,11.298777,3.563247,60.118759,20.855438,19.726416,10.746689,3.49519,30.834913,8.952077,11.98546,5.779729,1.932503
28.794319,10.661769,9.425786,5.203715,1.58382,66.051688,18.045462,22.952249,11.094234,3.88249,55.813103,19.857968,20.482172,10.380528,3.205958,50.026556,15.454942,19.867367,8.867097,3.511873,61.099384,22.174615,20.187057,9.86636,3.408647,24.908854,17.140564,18.029479,4.215939,2.391821,57.903908,28.089174,19.330012,10.113907,3.344001,52.514279,22.931535,16.041742,8.62324,2.924107,28.132849,13.702886,11.852319,6.997684,2.27808,56.333803,23.168034,20.926771,11.563191,3.373669,53.152652,26.188585,18.695587,10.962037,3.313491,29.201424,11.635134,11.508582,5.853499,1.872629
26.41731,13.786043,8.662024,5.04582,1.39338,61.354876,25.973873,20.882735,10.876636,3.440095,52.403376,27.34966,18.751514,10.024721,2.812748,46.229498,20.554743,17.986949,8.719867,3.133475,57.104562,27.296177,18.228722,9.500659,3.141708,26.021215,20.583293,19.305955,4.655514,2.501844,53.68203,34.280581,17.441731,9.682862,3.014164,49.735202,27.985005,14.544159,8.209528,2.667653,25.475036,16.941082,10.827604,6.793773,2.081382,52.555831,29.818456,18.924574,11.096043,3.011165,47.758151,33.073148,16.90444,10.505934,2.985421,27.684456,15.15499,10.377451,5.563891,1.725342
24.135269,17.039848,7.63227,4.626639,1.201148,56.62189,34.072036,18.273679,10.106501,2.963235,49.616094,35.228233,16.2273,9.170189,2.42016,43.241017,25.721811,15.596284,8.14428,2.720184,53.990448,32.606883,15.793982,8.636532,2.844068,24.456764,22.511316,19.051054,4.949492,2.515733,49.937905,40.634753,15.100501,8.833021,2.682501,46.141325,33.037387,12.685464,7.44125,2.381563,23.342009,20.423636,9.577959,6.244894,1.898201,49.063335,36.851113,16.247043,10.070045,2.636804,43.588655,40.156991,14.792352,9.532243,2.664901,26.082381,18.786571,8.871658,5.013848,1.568651
21.711883,19.371408,6.476487,4.064054,1.080866,51.305785,39.851751,15.482133,9.062669,2.624357,46.65311,40.974025,13.367202,8.080177,2.170831,40.268375,29.270344,13.06344,7.405181,2.415582,51.063771,36.228577,13.314402,7.586572,2.650624,20.672527,22.327744,17.365517,5.10921,2.454596,45.928967,44.935748,12.707779,7.845363,2.478164,41.257207,36.314964,10.753171,6.575456,2.182334,21.228718,22.988667,8.26868,5.55458,1.812267,45.044648,41.929957,13.374519,8.806702,2.399958,39.676425,45.065311,12.677482,8.351349,2.483759,23.99764,21.349737,7.282186,4.372869,1.474485
19.061453,19.772549,5.260042,3.482822,1.0638,45.05374,41.101468,12.654845,8.018781,2.505283,42.845115,42.256782,10.505306,7.002193,2.120446,36.837926,29.666821,10.577278,6.737972,2.292,47.396786,36.295064,10.964383,6.613648,2.618883,15.86831,20.031693,14.668234,5.131219,2.341004,41.074941,44.971688,10.454711,6.935452,2.45094,35.194046,36.12846,8.867162,5.814599,2.123338,18.961631,23.424915,6.941931,4.899517,1.846081,40.048175,42.778435,10.593443,7.582101,2.36283,35.644462,45.588808,10.627307,7.234298,2.48628,21.295198,21.742039,5.78944,3.782163,1.47212
16.265801,17.884347,4.042746,2.970914,1.133012,37.982028,37.20772,9.885721,7.138515,2.586857,37.904355,38.296606,7.878462,6.08694,2.234553,32.555483,26.473642,8.243862,6.244396,2.34268,42.307972,32.140188,8.763878,5.844012,2.719773,11.281866,16.2397,11.556636,4.98575,2.195163,35.269356,39.944812,8.383267,6.18543,2.570046,28.487129,31.98797,7.073977,5.239336,2.187003,16.440012,21.214066,5.60671,4.367193,1.964533,34.203887,38.58354,8.060942,6.545032,2.490589,31.3815,40.996058,8.626844,6.321837,2.628215,18.061611,19.591301,4.480089,3.309454,1.544644
13.374676,14.28724,2.898467,2.545429,1.234782,30.380387,29.579964,7.294992,6.401559,2.771316,31.86758,30.419271,5.620206,5.329978,2.417031,27.196314,20.705283,6.155609,5.846058,2.498407,35.520518,24.893032,6.708795,5.225994,2.861912,7.810715,11.937642,8.5484,4.618896,2.02732,28.667353,31.138294,6.498818,5.52507,2.747592,21.810907,25.007804,5.431248,4.784652,2.303232,13.5735,16.938124,4.305488,3.926501,2.097905,27.875668,30.630761,5.867621,5.674661,2.679365,26.391256,32.654016,6.715284,5.581358,2.806013,14.520449,15.551443,3.374143,2.928898,1.641688
10.692205,10.333159,1.927247,2.177392,1.306001,23.339284,21.200701,5.083576,5.6797,2.929458,25.709627,21.68287,3.829539,4.634589,2.555383,21.553787,14.559478,4.457652,5.381983,2.660832,27.953397,17.211868,4.904341,4.626853,2.938538,5.702574,8.207285,5.992241,3.998895,1.837566,22.114473,21.610067,4.921479,4.839871,2.877273,16.15436,17.632278,4.076775,4.319862,2.38541,10.661713,12.158318,3.169815,3.487623,2.173047,22.01877,21.947557,4.121255,4.86724,2.810183,21.073799,23.612886,5.070673,4.896366,2.904715,11.182446,11.118476,2.488648,2.572914,1.702981
8.889833,7.305661,1.220928,1.835003,1.301264,18.566157,14.799331,3.446008,4.863987,2.956823,21.121955,14.983576,2.578515,3.915993,2.566335,17.08008,9.978756,3.276481,4.742951,2.741771,21.699012,11.510687,3.537346,3.955722,2.875317,4.891755,5.779909,4.064456,3.162929,1.622141,17.27204,14.22814,3.855473,4.071914,2.878161,12.556806,12.108699,3.186197,3.756167,2.368003,8.509055,8.432198,2.358717,2.985676,2.14322,18.226058,15.464316,2.938108,4.04599,2.800085,17.125473,16.77024,3.91208,4.181325,2.848921,8.803307,7.739921,1.845232,2.191267,1.683856
8.515066,5.923051,0.848173,1.508262,1.20916,17.484915,11.877701,2.553463,3.95398,2.815576,19.577524,11.910818,1.952535,3.162523,2.42327,15.242624,7.971354,2.697059,3.956135,2.694423,18.826714,9.150362,2.80918,3.228783,2.660399,5.071955,4.951741,2.824804,2.252829,1.382385,15.501536,10.558772,3.478294,3.258547,2.723912,11.758506,9.549671,2.891216,3.094048,2.232816,7.881458,6.649804,1.990404,2.423979,2.00413,17.60517,12.768956,2.426213,3.216393,2.630327,16.022037,13.614843,3.421531,3.432904,2.631485,7.984579,6.199216,1.496365,1.779766,1.572974
9.742399,6.084454,0.853869,1.235656,1.054807,20.439888,12.200366,2.529184,3.111204,2.54809,21.466561,12.20652,2.043796,2.485598,2.162102,16.629684,8.327019,2.778445,3.206125,2.529526,20.11535,9.962971,2.901714,2.587759,2.343887,6.03254,5.576627,2.300583,1.474975,1.136415,17.257428,10.384349,3.899973,2.533776,2.44872,13.830633,9.630437,3.240616,2.435825,2.012076,9.073204,6.698832,2.111461,1.890314,1.79279,20.268625,13.531238,2.652192,2.496107,2.35176,18.197923,13.717565,3.690605,2.750706,2.310527,8.817768,6.353387,1.509688,1.399424,1.396339
12.094029,7.0203,1.174408,1.076593,0.882915,26.392027,14.143507,3.218982,2.553697,2.241626,25.869688,14.12521,2.721467,2.046874,1.855156,20.549644,9.869608,3.368135,2.711002,2.299808,24.618926,12.463192,3.750012,2.207657,2.004681,7.444661,7.156163,2.33795,0.9588,0.916638,21.629285,12.032502,4.940019,2.044784,2.120596,17.903806,10.938987,4.052727,1.922563,1.761577,11.615258,7.662535,2.586917,1.510121,1.562631,25.058155,15.885004,3.429178,2.047795,2.048622,22.767957,15.215932,4.517735,2.271542,1.96985,10.796178,7.318021,1.828212,1.135819,1.198779
14.499821,7.900016,1.725411,1.062419,0.734375,32.812858,16.034916,4.401608,2.409834,1.977987,30.504064,15.796225,3.794194,1.940212,1.573239,25.159719,11.448081,4.279665,2.575373,2.069354,29.88529,15.003945,5.170378,2.171741,1.711503,9.101356,9.055428,2.644595,0.716774,0.750534,26.411235,13.680866,6.289943,1.862593,1.80758,22.172815,12.145851,5.072824,1.64436,1.530676,14.367524,8.524011,3.238917,1.369775,1.355787,29.670739,17.858714,4.517535,1.963629,1.791699,27.714231,16.222442,5.625197,2.078673,1.677208,12.861234,8.17178,2.353265,1.041365,1.020344
