AF3_THETA,AF3_ALPHA,AF3_LOW_BETA,AF3_HIGH_BETA,AF3_GAMMA,F7_THETA,F7_ALPHA,F7_LOW_BETA,F7_HIGH_BETA,F7_GAMMA,F3_THETA,F3_ALPHA,F3_LOW_BETA,F3_HIGH_BETA,F3_GAMMA,T7_THETA,T7_ALPHA,T7_LOW_BETA,T7_HIGH_BETA,T7_GAMMA,O1_THETA,O1_ALPHA,O1_LOW_BETA,O1_HIGH_BETA,O1_GAMMA,O2_THETA,O2_ALPHA,O2_LOW_BETA,O2_HIGH_BETA,O2_GAMMA,P8_THETA,P8_ALPHA,P8_LOW_BETA,P8_HIGH_BETA,P8_GAMMA,T8_THETA,T8_ALPHA,T8_LOW_BETA,T8_HIGH_BETA,T8_GAMMA,FC6_THETA,FC6_ALPHA,FC6_LOW_BETA,FC6_HIGH_BETA,FC6_GAMMA,F4_THETA,F4_ALPHA,F4_LOW_BETA,F4_HIGH_BETA,F4_GAMMA,F8_THETA,F8_ALPHA,F8_LOW_BETA,F8_HIGH_BETA,F8_GAMMA,AF4_THETA,AF4_ALPHA,AF4_LOW_BETA,AF4_HIGH_BETA,AF4_GAMMA
15.833959,0.884399,0.326364,0.121968,0.04852,3.851277,1.43122,0.214844,0.171013,0.107913,0.236236,0.832393,0.964484,0.34654,0.092661,0.432624,0.273576,0.12832,0.122481,0.144345,0.685457,0.583343,0.443627,0.422356,0.199837,0.866779,0.792126,0.661833,0.944545,0.734907,1.256774,0.768614,0.519732,0.466729,0.170497,1.676927,1.603615,0.530815,0.462832,0.159085,2.370876,1.618611,1.362406,0.52442,0.198469,0.844816,1.442427,1.156176,0.459705,0.135035,11.869263,2.314726,1.448666,0.504298,0.212533,1.093499,1.40333,1.065453,0.379889,0.138545
16.609384,0.987662,0.281151,0.127301,0.052237,4.051413,1.519073,0.19144,0.175584,0.118644,0.167515,0.947285,0.902492,0.341291,0.102405,0.412673,0.337723,0.113168,0.148581,0.15557,0.803561,0.676409,0.438024,0.392019,0.199828,0.859267,0.916517,0.708834,1.021733,0.754382,1.160766,1.002364,0.511438,0.45532,0.179198,1.600445,1.818606,0.504185,0.440602,0.181146,2.335204,1.562328,1.175887,0.498556,0.191927,0.840262,1.492413,1.065313,0.460581,0.13815,11.522269,2.2111,1.185414,0.431742,0.22531,1.031822,1.449056,0.948181,0.389942,0.146587
15.773868,1.009897,0.218404,0.130234,0.053084,3.918247,1.527324,0.165994,0.202421,0.135236,0.153596,1.066838,0.760294,0.346394,0.118634,0.402079,0.417979,0.097864,0.174943,0.1572,0.896828,0.841775,0.437302,0.361788,0.203977,0.914591,1.28093,0.766133,1.07845,0.769524,1.080179,1.405652,0.463798,0.448809,0.179352,1.501655,2.122415,0.437055,0.419495,0.19511,2.203739,1.53792,0.919832,0.447996,0.184337,0.832425,1.471535,0.885692,0.445288,0.14037,10.453796,2.133675,0.878903,0.360406,0.234485,0.98213,1.488069,0.759823,0.383484,0.153438
13.933855,0.979687,0.155787,0.130038,0.051153,3.536524,1.453005,0.164651,0.252224,0.15592,0.189549,1.199267,0.585044,0.355507,0.138397,0.419164,0.500593,0.086512,0.195729,0.150571,0.935982,1.083251,0.460491,0.335716,0.208744,1.033386,1.894657,0.846236,1.091969,0.780276,1.037533,1.926867,0.392367,0.449682,0.170391,1.403493,2.464228,0.345637,0.400164,0.197498,2.030255,1.569888,0.663156,0.385441,0.175879,0.826007,1.426189,0.670121,0.419117,0.142022,8.921797,2.134655,0.594719,0.297513,0.237508,1.000545,1.551855,0.549377,0.364674,0.158256
11.473459,0.934072,0.106418,0.129003,0.047994,3.16061,1.31612,0.2079,0.319516,0.177864,0.265303,1.337193,0.427581,0.369485,0.158904,0.488656,0.561554,0.08537,0.205357,0.139403,0.908507,1.364759,0.509674,0.313368,0.210597,1.178187,2.650078,0.946485,1.054249,0.785832,1.03283,2.432836,0.319836,0.454277,0.154534,1.329758,2.739011,0.255225,0.380767,0.18846,1.881668,1.639265,0.458015,0.327416,0.165544,0.845807,1.406843,0.471664,0.395897,0.143884,7.488574,2.196056,0.376722,0.248656,0.233675,1.112194,1.652181,0.362723,0.346242,0.161839
9.770551,0.920446,0.074761,0.13078,0.045835,3.053055,1.151969,0.298329,0.393105,0.197531,0.365029,1.451135,0.319953,0.392456,0.177571,0.635233,0.582032,0.100801,0.201649,0.128255,0.832523,1.614748,0.562786,0.290874,0.206747,1.322887,3.336614,1.039292,0.971864,0.781916,1.052937,2.760907,0.262003,0.454192,0.135806,1.288341,2.840954,0.185229,0.358432,0.17152,1.7528,1.704943,0.322695,0.285353,0.152335,0.922473,1.436903,0.323902,0.388198,0.146785,6.526425,2.252279,0.236041,0.216381,0.224256,1.353461,1.773921,0.229602,0.34057,0.165954
8.49309,0.965184,0.060314,0.137581,0.046041,3.356338,0.982695,0.412929,0.45909,0.211228,0.460034,1.49678,0.268582,0.42367,0.191437,0.864343,0.550833,0.133014,0.18788,0.121106,0.742417,1.75503,0.587855,0.26589,0.196217,1.464119,3.723592,1.093745,0.868686,0.760106,1.093529,2.798533,0.224836,0.443484,0.118043,1.282622,2.7193,0.142954,0.3323,0.151704,1.664035,1.719784,0.248591,0.262664,0.136824,1.061709,1.492273,0.235802,0.397836,0.150661,6.208886,2.237999,0.160283,0.199908,0.211629,1.693098,1.870587,0.157047,0.351683,0.171093
8.198011,1.047643,0.05812,0.148487,0.048386,4.004772,0.831025,0.511441,0.505743,0.216434,0.5325,1.440948,0.258536,0.454599,0.197232,1.143791,0.475187,0.174279,0.170712,0.119819,0.685947,1.737284,0.56328,0.239323,0.180336,1.622992,3.671486,1.090036,0.775774,0.710795,1.158527,2.540841,0.206774,0.42164,0.103162,1.315092,2.410687,0.124824,0.303529,0.133209,1.605504,1.669558,0.212567,0.25491,0.121221,1.242306,1.522343,0.197507,0.414761,0.154511,6.261537,2.135268,0.128941,0.194195,0.197936,2.088065,1.897892,0.135548,0.373023,0.17537
8.611159,1.118636,0.064645,0.159703,0.051202,4.751274,0.699934,0.561535,0.527529,0.212975,0.583431,1.279079,0.266262,0.472973,0.192641,1.405418,0.375296,0.212543,0.156245,0.123984,0.700357,1.565464,0.485316,0.212483,0.162751,1.820358,3.200869,1.021972,0.71312,0.630876,1.260797,2.083395,0.203919,0.39335,0.091499,1.393274,2.006146,0.127677,0.276529,0.11885,1.615269,1.565347,0.195177,0.255788,0.108543,1.458224,1.479366,0.192611,0.42321,0.157357,6.500785,1.973515,0.124793,0.194264,0.184901,2.52257,1.833067,0.148977,0.392551,0.17566
8.720434,1.106103,0.076748,0.166378,0.052472,5.276743,0.596969,0.551788,0.524858,0.203056,0.639184,1.049127,0.274391,0.468435,0.178211,1.563007,0.277121,0.237972,0.147091,0.131654,0.799314,1.298918,0.372469,0.188364,0.148732,2.035681,2.490934,0.906888,0.686268,0.532105,1.378569,1.573776,0.215042,0.368281,0.083325,1.500902,1.605307,0.151643,0.257713,0.110612,1.712903,1.419808,0.18208,0.259644,0.101661,1.683687,1.344262,0.20915,0.41169,0.158842,6.487515,1.772716,0.130567,0.196354,0.174152,2.942592,1.674672,0.184929,0.399959,0.169708
8.367189,0.998025,0.091957,0.165079,0.051382,5.375208,0.528134,0.496765,0.501177,0.190543,0.732535,0.823993,0.275129,0.43752,0.158075,1.563408,0.201287,0.248118,0.141841,0.139902,0.969502,1.028216,0.255462,0.17207,0.143131,2.229118,1.790018,0.775622,0.687218,0.440524,1.492672,1.14878,0.237639,0.354394,0.079842,1.621599,1.27972,0.19797,0.251339,0.11023,1.911679,1.255982,0.171625,0.26425,0.103142,1.904389,1.151143,0.241669,0.378191,0.160036,6.23634,1.556192,0.138245,0.200759,0.168268,3.307827,1.455452,0.235684,0.391822,0.158514
7.647608,0.816871,0.111775,0.154953,0.048617,5.025024,0.486737,0.427359,0.460859,0.178842,0.876863,0.6679,0.284189,0.387366,0.138219,1.402609,0.156268,0.24837,0.136353,0.145441,1.170057,0.833181,0.165465,0.169149,0.148392,2.352495,1.311153,0.663477,0.699617,0.383336,1.564298,0.88353,0.267995,0.352393,0.08212,1.710283,1.049281,0.263455,0.256297,0.117926,2.176487,1.098699,0.173873,0.27149,0.113775,2.089477,0.961531,0.300248,0.332082,0.162324,5.939442,1.356501,0.151763,0.2105,0.169432,3.559751,1.227018,0.300784,0.371781,0.145371
6.381482,0.61642,0.138823,0.138405,0.045494,4.354964,0.452602,0.373384,0.408075,0.169078,1.041494,0.607026,0.332382,0.333061,0.124298,1.134086,0.13647,0.248676,0.126045,0.145995,1.348352,0.739927,0.124209,0.181105,0.163485,2.375409,1.148088,0.595592,0.704695,0.375103,1.573411,0.779133,0.298199,0.355366,0.090316,1.728174,0.892152,0.338823,0.266164,0.131116,2.432474,0.962424,0.195477,0.280649,0.131146,2.202747,0.824805,0.400267,0.288075,0.165679,5.721392,1.193234,0.184416,0.22868,0.17662,3.645588,1.034798,0.386541,0.347806,0.133283
4.862324,0.451562,0.173565,0.118977,0.043084,3.571666,0.413529,0.35308,0.347043,0.160121,1.169793,0.619612,0.440212,0.286877,0.119727,0.840838,0.129643,0.255487,0.109837,0.141247,1.451809,0.715834,0.129804,0.204763,0.184461,2.312311,1.242283,0.569407,0.689848,0.411172,1.533632,0.777795,0.321408,0.351873,0.103195,1.663187,0.770941,0.412788,0.270528,0.144311,2.562524,0.847094,0.235843,0.287318,0.150052,2.201589,0.752766,0.541966,0.255946,0.168596,5.620841,1.067068,0.248897,0.254088,0.185281,3.525484,0.898071,0.495875,0.32531,0.123992
4.038616,0.33385,0.209054,0.100225,0.041996,2.834344,0.370414,0.366256,0.283016,0.150096,1.205525,0.655464,0.601693,0.253893,0.124333,0.601012,0.127279,0.265374,0.09156,0.132767,1.45977,0.709995,0.161536,0.234283,0.208097,2.204022,1.447654,0.566168,0.652161,0.471767,1.470152,0.811417,0.334232,0.33558,0.118927,1.521192,0.664344,0.472383,0.262128,0.151953,2.512144,0.750065,0.284757,0.285247,0.165601,2.065674,0.719812,0.701956,0.237626,0.169386,5.482133,0.960983,0.343927,0.280984,0.190477,3.191332,0.805062,0.618736,0.305096,0.118707
4.403787,0.276338,0.23889,0.085416,0.04272,2.230229,0.331422,0.389808,0.222702,0.138742,1.126878,0.659902,0.776049,0.232998,0.134997,0.444256,0.128465,0.266636,0.077684,0.123503,1.376016,0.690835,0.194643,0.262717,0.232926,2.09798,1.606473,0.561215,0.597965,0.531921,1.411981,0.82564,0.337512,0.309446,0.135895,1.328758,0.566334,0.507159,0.24104,0.152164,2.23914,0.666895,0.328804,0.27105,0.175709,1.806575,0.684097,0.834514,0.229548,0.167142,5.171724,0.863341,0.452746,0.300943,0.190184,2.711409,0.72925,0.7248,0.28549,0.11887
7.73711,0.25912,0.253924,0.077142,0.045825,1.758895,0.307082,0.400247,0.1731,0.128507,0.974581,0.611036,0.909632,0.220044,0.147794,0.368318,0.135353,0.24857,0.074332,0.116624,1.237539,0.664465,0.212048,0.282508,0.257768,2.013461,1.631337,0.529189,0.540791,0.570573,1.373699,0.799012,0.330635,0.284594,0.15223,1.133263,0.480161,0.512398,0.21538,0.147456,1.830613,0.592912,0.357741,0.248716,0.181118,1.494914,0.622402,0.894969,0.227678,0.163017,4.714812,0.787073,0.548121,0.30786,0.186162,2.190708,0.657786,0.781739,0.266713,0.125959
12.963828,0.284096,0.250875,0.07697,0.051739,1.385574,0.300709,0.384912,0.140831,0.123993,0.816832,0.520872,0.957771,0.212241,0.160058,0.339579,0.147721,0.208274,0.084,0.114253,1.084337,0.64298,0.209655,0.288375,0.281135,1.923005,1.50069,0.468691,0.497843,0.57941,1.342897,0.723795,0.316397,0.274396,0.165926,0.967535,0.403025,0.492295,0.197287,0.142829,1.389118,0.52653,0.36859,0.229246,0.184248,1.200562,0.543909,0.862343,0.231133,0.160284,4.281809,0.747737,0.602721,0.301114,0.182904,1.763121,0.597097,0.770363,0.252522,0.140815
20.415915,0.37609,0.230096,0.08443,0.060106,1.069818,0.303283,0.342281,0.127522,0.129297,0.700825,0.410908,0.902296,0.208209,0.17054,0.332634,0.162636,0.156091,0.103992,0.11655,0.952362,0.625127,0.189496,0.279241,0.301239,1.771932,1.249392,0.391335,0.479099,0.561906,1.288285,0.603659,0.298031,0.286017,0.174992,0.855439,0.333911,0.453962,0.195877,0.142545,1.024672,0.465775,0.363775,0.224383,0.187364,0.968925,0.464486,0.746197,0.240248,0.162515,4.110047,0.740709,0.603879,0.285829,0.184798,1.475452,0.546322,0.69139,0.247648,0.16239
25.636332,0.557896,0.196964,0.096116,0.069243,0.809926,0.300461,0.283135,0.128865,0.144564,0.63953,0.307959,0.758426,0.206274,0.17827,0.336549,0.175496,0.113266,0.127217,0.122059,0.866083,0.612512,0.161292,0.257026,0.315434,1.545075,0.95867,0.315118,0.48302,0.529499,1.191164,0.459819,0.278397,0.315557,0.178101,0.793082,0.272001,0.404611,0.211984,0.147189,0.762882,0.41092,0.348571,0.237571,0.190631,0.799738,0.400444,0.579422,0.25243,0.17052,4.223593,0.752021,0.562287,0.270543,0.193079,1.332597,0.505799,0.565065,0.252541,0.186598
29.40006,0.828647,0.159271,0.107055,0.076589,0.646956,0.292042,0.222489,0.138411,0.164718,0.616247,0.237522,0.56677,0.204908,0.181599,0.360519,0.184049,0.09963,0.145636,0.128756,0.835706,0.61349,0.137712,0.225868,0.320237,1.298489,0.727444,0.262802,0.49843,0.4952,1.080768,0.325341,0.263224,0.350271,0.175078,0.826438,0.224755,0.353299,0.238539,0.153132,0.718804,0.359101,0.329199,0.261807,0.191787,0.688822,0.357356,0.405631,0.261879,0.180806,4.679069,0.760853,0.506421,0.262976,0.205531,1.263428,0.473974,0.42485,0.262218,0.206938
30.751125,1.12203,0.12278,0.113382,0.079722,0.738749,0.311146,0.172081,0.149497,0.181422,0.612482,0.221892,0.374408,0.203407,0.178874,0.41136,0.190692,0.123673,0.153914,0.134958,0.851389,0.629249,0.125171,0.193533,0.31307,1.107295,0.632683,0.24469,0.515302,0.469023,1.008304,0.229358,0.256147,0.375005,0.167315,0.98674,0.202069,0.306242,0.264441,0.155611,0.853924,0.310847,0.308734,0.284078,0.188063,0.606133,0.336729,0.260391,0.261883,0.187514,5.301397,0.753376,0.464969,0.268629,0.218663,1.204328,0.447427,0.302285,0.269114,0.217135
30.041359,1.341937,0.09191,0.113447,0.077496,1.227352,0.389915,0.139178,0.156858,0.187604,0.643074,0.267836,0.218985,0.201884,0.169462,0.484332,0.202154,0.179421,0.150911,0.138966,0.893486,0.652681,0.123448,0.169513,0.293993,1.085655,0.692883,0.256969,0.528103,0.453821,1.068074,0.187667,0.257308,0.37751,0.157143,1.382318,0.209565,0.266032,0.279396,0.152826,1.208684,0.270852,0.286355,0.293092,0.178651,0.535003,0.333841,0.162808,0.248588,0.186044,6.257297,0.745468,0.456823,0.290799,0.229985,1.097769,0.421776,0.218599,0.267335,0.214301
28.555465,1.411382,0.069816,0.107999,0.070701,2.15206,0.530476,0.123891,0.157857,0.180811,0.725478,0.363929,0.11982,0.199878,0.154425,0.564652,0.222707,0.24772,0.140329,0.13915,0.923668,0.680669,0.129123,0.161747,0.266458,1.213313,0.857322,0.284069,0.536529,0.445759,1.233671,0.194355,0.265951,0.355228,0.147322,1.923986,0.243521,0.233425,0.279499,0.147212,1.694046,0.244118,0.260599,0.286336,0.165802,0.484772,0.341602,0.11473,0.223875,0.175692,7.269604,0.761958,0.480934,0.330745,0.238823,0.957064,0.39069,0.17878,0.255452,0.200296
26.890665,1.329052,0.056042,0.099682,0.061482,3.414243,0.700849,0.121632,0.152233,0.164212,0.890294,0.482982,0.072306,0.19773,0.136504,0.637997,0.246518,0.303203,0.128551,0.134487,0.914261,0.715243,0.138969,0.172722,0.236845,1.457466,1.046946,0.308001,0.541835,0.438182,1.489873,0.234133,0.277596,0.316574,0.140315,2.539501,0.293355,0.207223,0.269207,0.143213,2.228884,0.234757,0.2322,0.272218,0.153569,0.4999,0.359003,0.102939,0.197112,0.159572,8.416257,0.823248,0.519,0.386562,0.245412,0.864712,0.35978,0.169298,0.2384,0.180403
26.821359,1.114831,0.047702,0.093087,0.052527,4.721999,0.852845,0.124422,0.142982,0.145696,1.121082,0.592398,0.059626,0.197841,0.11963,0.694697,0.263296,0.32661,0.120973,0.124999,0.858538,0.758427,0.152759,0.198812,0.214051,1.714715,1.195796,0.322749,0.543519,0.428424,1.743019,0.298782,0.29059,0.277902,0.138648,3.023736,0.353868,0.189515,0.260641,0.144866,2.647591,0.250575,0.209507,0.266512,0.145285,0.630971,0.39341,0.1155,0.183028,0.142846,9.271679,0.921533,0.547598,0.45397,0.249165,0.903484,0.345787,0.173325,0.226561,0.160764
28.32497,0.907205,0.044091,0.091947,0.045761,5.707377,0.936393,0.129584,0.134917,0.133678,1.369574,0.657861,0.065387,0.201125,0.107216,0.716615,0.264641,0.31443,0.119325,0.11188,0.782121,0.802427,0.170197,0.232241,0.207298,1.895642,1.268374,0.335926,0.539622,0.420487,1.922836,0.398063,0.305214,0.25815,0.144404,3.227869,0.432925,0.184557,0.267164,0.153477,2.849286,0.304095,0.204948,0.281808,0.141498,0.887913,0.448466,0.150163,0.191306,0.129892,9.501131,1.024327,0.554939,0.523288,0.247884,1.113514,0.356224,0.182713,0.228419,0.145748
30.654689,0.814836,0.047316,0.097954,0.041883,6.060552,0.926492,0.144515,0.133295,0.132597,1.58182,0.665729,0.08422,0.20554,0.100936,0.713739,0.245437,0.278229,0.121621,0.097873,0.733719,0.83111,0.191648,0.263575,0.221989,1.941374,1.252925,0.35802,0.534672,0.426346,1.977972,0.54595,0.321292,0.273125,0.158437,3.093828,0.544163,0.196854,0.297156,0.167508,2.822434,0.410248,0.230838,0.319151,0.140471,1.249176,0.534951,0.214746,0.220115,0.122561,8.923298,1.0934,0.543969,0.580167,0.239039,1.487897,0.398101,0.204907,0.244947,0.136874
34.756144,0.907406,0.058135,0.109808,0.040694,5.704032,0.844218,0.178496,0.142241,0.14122,1.73711,0.637139,0.117489,0.208175,0.100627,0.684068,0.210633,0.23996,0.124462,0.086312,0.771974,0.83884,0.222417,0.285699,0.257354,1.859803,1.174689,0.397069,0.538992,0.459794,1.914072,0.745504,0.342165,0.327723,0.179462,2.699532,0.699134,0.227423,0.349779,0.184089,2.643229,0.578665,0.289599,0.36872,0.139682,1.680161,0.671264,0.310712,0.258655,0.119946,7.688774,1.10114,0.520294,0.611468,0.221774,1.951096,0.486722,0.247506,0.270637,0.133458
37.107967,1.135366,0.070326,0.124083,0.041659,4.86371,0.769935,0.223975,0.165302,0.156808,1.847668,0.629061,0.164083,0.204927,0.10478,0.651128,0.172179,0.222025,0.126264,0.079851,0.93141,0.835981,0.275387,0.295333,0.307358,1.724434,1.104052,0.458207,0.563018,0.526581,1.78934,0.996545,0.373568,0.410985,0.203264,2.237864,0.921071,0.271653,0.413165,0.200203,2.474556,0.8307,0.367379,0.41636,0.138061,2.120866,0.89111,0.421105,0.292267,0.11968,6.381298,1.07211,0.480142,0.611215,0.199864,2.408862,0.668118,0.303381,0.297803,0.135059
38.306529,1.42739,0.081287,0.136884,0.044534,4.207716,0.834772,0.268908,0.205116,0.179869,1.967828,0.72039,0.226284,0.194445,0.11125,0.619471,0.145121,0.235386,0.129144,0.0792,1.204066,0.849169,0.362151,0.292545,0.363046,1.581118,1.148477,0.547385,0.611177,0.618908,1.643873,1.303076,0.429058,0.502038,0.224541,1.860324,1.250035,0.333442,0.470122,0.213712,2.393619,1.187192,0.451919,0.452168,0.137097,2.511779,1.237215,0.525789,0.310334,0.119934,5.529623,1.108654,0.428408,0.585301,0.18225,2.871625,1.031691,0.370465,0.323934,0.143539
35.758319,1.68534,0.086975,0.144689,0.049213,4.600241,1.156425,0.300947,0.260249,0.213156,2.169416,0.966105,0.302737,0.178878,0.117947,0.59674,0.140215,0.27577,0.13757,0.082637,1.535631,0.902647,0.484239,0.281005,0.414839,1.457102,1.384786,0.661552,0.675741,0.714633,1.517231,1.664956,0.520012,0.576134,0.238808,1.692427,1.72378,0.42322,0.503341,0.223323,2.381084,1.645872,0.535323,0.46969,0.139658,2.789033,1.724327,0.606977,0.307648,0.12042,5.499806,1.32702,0.386504,0.545995,0.177759,3.431192,1.655685,0.45302,0.349624,0.16108
31.743947,1.875547,0.087444,0.145126,0.055162,6.461336,1.754883,0.312922,0.323848,0.25692,2.457495,1.353015,0.382745,0.16264,0.123153,0.578563,0.157845,0.325851,0.154766,0.086979,1.836261,0.996628,0.633271,0.264612,0.454718,1.359785,1.814036,0.787729,0.736851,0.784973,1.435003,2.089419,0.646308,0.613179,0.2445,1.746904,2.357791,0.54002,0.503014,0.229063,2.389483,2.161375,0.608066,0.468035,0.148389,2.91718,2.297258,0.654837,0.286976,0.121994,6.194367,1.762884,0.379153,0.505237,0.191306,4.144901,2.517793,0.551344,0.374625,0.187297
24.193354,1.986799,0.089045,0.13768,0.061161,9.511892,2.508541,0.300666,0.38272,0.305073,2.784925,1.790534,0.450064,0.150429,0.125892,0.552493,0.189124,0.367814,0.178251,0.089712,2.014921,1.111896,0.794594,0.245048,0.477652,1.264649,2.356898,0.90322,0.769794,0.808404,1.38537,2.569305,0.786163,0.604212,0.244449,1.921007,3.109671,0.667168,0.470404,0.232625,2.312904,2.6515,0.662165,0.449346,0.165055,2.879388,2.830418,0.666729,0.256925,0.125704,7.054364,2.343218,0.419871,0.470721,0.222694,4.944646,3.459382,0.653365,0.39584,0.218668
16.434414,2.003897,0.095558,0.123739,0.065766,12.763183,3.201047,0.269291,0.422773,0.344716,3.034901,2.14944,0.487177,0.143896,0.125887,0.512092,0.227108,0.391479,0.199964,0.090148,2.020744,1.2245,0.945196,0.22395,0.481595,1.203491,2.89557,0.986815,0.760112,0.780903,1.372549,3.061242,0.905264,0.555903,0.244485,2.091159,3.869012,0.777232,0.417683,0.236594,2.137282,3.01489,0.682452,0.417532,0.189419,2.702115,3.170969,0.642177,0.227313,0.13171,7.53505,2.907532,0.494745,0.442366,0.26591,5.641444,4.233259,0.731175,0.405371,0.249035
9.617902,1.915218,0.113084,0.106268,0.068101,15.021861,3.608099,0.233202,0.43518,0.360769,3.10366,2.323127,0.488767,0.141529,0.123671,0.461065,0.270963,0.397213,0.211616,0.088846,1.865986,1.309226,1.058382,0.203437,0.466253,1.245773,3.304787,1.026944,0.709676,0.717443,1.413289,3.477846,0.974649,0.486379,0.250216,2.189004,4.475254,0.842408,0.362648,0.2432,1.914911,3.183182,0.669744,0.378511,0.219071,2.439563,3.219907,0.598818,0.206086,0.139739,7.326984,3.299001,0.584707,0.418133,0.312506,6.009973,4.622407,0.77042,0.396061,0.27152
4.935396,1.726692,0.139691,0.0899,0.068266,15.44629,3.60969,0.202643,0.422552,0.34393,2.931246,2.276345,0.456985,0.141703,0.120773,0.409088,0.320202,0.391638,0.208584,0.086905,1.61404,1.348733,1.109926,0.186805,0.432927,1.42705,3.485557,1.024668,0.632818,0.64163,1.498201,3.702341,0.98619,0.41534,0.263283,2.199169,4.762756,0.85875,0.319865,0.252576,1.759584,3.160988,0.654294,0.339842,0.249621,2.142852,2.989667,0.563522,0.197022,0.149927,6.669995,3.459694,0.705872,0.396498,0.354782,5.860564,4.548565,0.776899,0.368872,0.281492
3.107124,1.460395,0.169808,0.079276,0.067029,13.948096,3.226032,0.186824,0.396036,0.295961,2.545498,2.047925,0.403951,0.144429,0.119121,0.358337,0.367569,0.381405,0.192451,0.08521,1.334407,1.334035,1.085627,0.176428,0.385019,1.68455,3.406496,0.988518,0.552256,0.574736,1.564198,3.644607,0.953268,0.357516,0.280031,2.096743,4.632853,0.846651,0.295043,0.261451,1.650784,3.006581,0.673884,0.308921,0.275255,1.851569,2.591601,0.554672,0.199979,0.162546,5.834031,3.44674,0.894608,0.380805,0.387063,5.174532,4.102841,0.769201,0.333559,0.278142
2.4908,1.16249,0.199576,0.077649,0.065299,11.319081,2.603187,0.190445,0.369666,0.23002,2.052643,1.73396,0.35379,0.15311,0.120117,0.320118,0.401474,0.367014,0.169491,0.083852,1.074752,1.273353,0.989966,0.173778,0.32857,1.926153,3.112384,0.931503,0.490153,0.526011,1.571683,3.293225,0.900348,0.320589,0.292418,1.920481,4.108779,0.836443,0.28588,0.263473,1.586153,2.797542,0.759892,0.291933,0.289548,1.601055,2.181799,0.585543,0.214254,0.176525,5.253466,3.357822,1.160614,0.377625,0.405421,4.144223,3.488817,0.772539,0.306651,0.264558
1.771824,0.884911,0.225372,0.08538,0.06336,8.488207,1.942561,0.209514,0.352616,0.164913,1.553458,1.430383,0.325601,0.170704,0.12347,0.305695,0.410164,0.34318,0.148104,0.082512,0.845675,1.184671,0.845189,0.17906,0.272788,2.013411,2.699626,0.859833,0.461331,0.493661,1.479489,2.732578,0.846702,0.306568,0.291843,1.676408,3.336984,0.849014,0.285357,0.252736,1.494868,2.593165,0.91246,0.291544,0.28713,1.388524,1.876396,0.65204,0.238271,0.188765,4.965178,3.261378,1.468713,0.389032,0.406515,3.037004,2.906709,0.795128,0.301675,0.244629
1.957202,0.667888,0.239961,0.099545,0.061056,6.346301,1.398974,0.235194,0.346858,0.117042,1.132799,1.186772,0.320786,0.196802,0.127658,0.316079,0.394021,0.305367,0.134517,0.081108,0.651872,1.084281,0.678118,0.192259,0.22859,1.91508,2.269461,0.766473,0.472353,0.471396,1.310867,2.109109,0.786015,0.31454,0.274477,1.426438,2.529798,0.872037,0.287281,0.227802,1.34187,2.425538,1.085142,0.304976,0.266956,1.200865,1.702455,0.725092,0.269547,0.195797,4.910893,3.167006,1.740461,0.410763,0.388491,2.06665,2.45417,0.819979,0.323622,0.222323
0.897047,0.528512,0.243772,0.115787,0.0585,5.072118,1.028177,0.25685,0.34902,0.094248,0.834453,1.008007,0.326132,0.229086,0.130839,0.344084,0.368956,0.255471,0.130242,0.080316,0.510827,0.98318,0.514791,0.213834,0.203901,1.666189,1.907288,0.647337,0.52408,0.455091,1.12159,1.589654,0.708158,0.341704,0.244244,1.217179,1.897698,0.875651,0.290256,0.19355,1.133203,2.30286,1.207948,0.325342,0.234228,1.055966,1.62893,0.765295,0.305501,0.195596,4.832626,3.044775,1.885863,0.438355,0.35337,1.359151,2.128995,0.816672,0.368264,0.20141
